test_name,consensus_type,sample_size,success_rate,avg_processing_time_ms,median_processing_time_ms,p95_processing_time_ms,p99_processing_time_ms,std_dev_ms,throughput_tps,compliance_rate,error_count,test_duration,statistical_significance,confidence_interval_lower,confidence_interval_upper
performance_test_1000,air_poc,1000,1.0,1.4179549900036363,1.3255096899956698,1.9285444180168245,1.9795278400124516,0.305596123265929,7377.298422983702,1.0,0,0.13555097579956055,True,1.3989913186410636,1.4369186613662088
performance_test_1000,basic_pos,1000,1.0,0.8063598520093365,0.7864858100219863,1.4652960340063081,1.5967519800324226,0.39162507006418784,11155.301176620778,1.0,0,0.08964347839355469,True,0.7820576813971161,0.8306620226215568
performance_test_5000,air_poc,5000,1.0,4.32206744460127,3.752287159986736,9.139224123031484,9.58696700917938,2.53918237302295,9294.448686794463,1.0,0,0.5379555225372314,True,4.251669148510222,4.392465740692319
performance_test_5000,basic_pos,5000,1.0,3.597496616400167,3.472624749992974,5.967177455022472,6.256104355777684,1.535848618778792,13707.35064678711,1.0,0,0.36476778984069824,True,3.5549155371659498,3.640077695634384
performance_test_10000,air_poc,10000,1.0,6.104045176897126,6.00369560001127,10.411364927960346,13.125750015345107,2.4090079445138146,11396.11592873515,1.0,0,0.8774919509887695,True,6.056823772728027,6.151266581066223
performance_test_10000,basic_pos,10000,1.0,9.07852916600059,9.881636620011705,13.901543827978415,18.067887356586308,3.430181705116449,8065.254214962866,1.0,0,1.2398865222930908,True,9.01129070087239,9.145767631128791
performance_test_20000,air_poc,20000,1.0,10.045888740648662,10.424907469969185,13.482742472959085,19.761291151371513,3.2272558470969837,8242.502229726098,1.0,0,2.426447629928589,True,10.001159371367136,10.090618109930187
performance_test_20000,basic_pos,20000,1.0,7.324532845050089,6.304732229982619,16.491265944991003,19.461659877019642,4.777212392324787,10270.02276675026,1.0,0,1.9474153518676758,True,7.2583212686035585,7.39074442149662
multi_validator_consistency,all,1000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,False,0.0,0.0
concurrent_load_1_users,air_poc,100,1.0,3.556192679789092,3.2824525005707983,5.657964299825835,6.055427320716271,1.1677237267863587,18.279077664673228,1.0,0,5.470735549926758,False,3.324490958452253,3.787894401125931
concurrent_load_1_users,basic_pos,100,1.0,2.368710460032162,1.9990915006928844,4.218953899362532,5.703853298873583,0.9465025149910784,16.594746145492774,1.0,0,6.02600359916687,False,2.180903826543072,2.5565170935212516
concurrent_load_5_users,air_poc,500,1.0,1.9316910300622112,1.777935500285821,2.995274051681913,3.938693950913134,0.6242201136426345,79.55299691063136,1.0,0,6.285118341445923,False,1.8768436991196766,1.9865383610047456
concurrent_load_5_users,basic_pos,500,1.0,2.0108773919273517,1.8266600000060862,3.2005780511099142,5.095769199251661,0.7493274741404634,83.41831347555211,1.0,0,5.993887662887573,False,1.945037456525904,2.076717327328799
concurrent_load_10_users,air_poc,1000,1.0,2.0753385910138604,1.7844534995674621,3.6400207014594326,8.431570261818697,1.1640988186965562,165.95577405299002,1.0,0,6.0257017612457275,False,2.003100804763836,2.1475763772638854
concurrent_load_10_users,basic_pos,1000,1.0,2.0768816030104063,1.7912274997797795,3.6780480009838343,7.808659979309595,1.1583505368356606,161.00684555787285,1.0,0,6.210916042327881,False,2.005000524584239,2.1487626814365735
concurrent_load_25_users,air_poc,2500,1.0,4.796862717973999,3.5866390007868176,12.052357100037618,22.085985811790927,3.965755745079863,369.96327626456264,1.0,0,6.757427453994751,False,4.641332620573615,4.952392815374385
concurrent_load_25_users,basic_pos,2500,1.0,4.966590253956383,3.840945000774809,12.241881751106106,22.813519400151563,4.168225659881329,370.438801621772,1.0,0,6.748753070831299,False,4.803119635859838,5.130060872052927
concurrent_load_50_users,air_poc,5000,1.0,12.684879577846733,10.648554500221508,26.662819500779733,55.97177876039497,9.758700360931199,609.8849396006116,1.0,0,8.198267698287964,False,12.414321667248615,12.955437488444849
concurrent_load_50_users,basic_pos,5000,1.0,15.861565144026098,12.591363998581073,31.820049200359794,93.78646258028311,17.343086254369968,597.2063589409693,1.0,0,8.372315406799316,False,15.380731733145806,16.34239855490639
compliance_accuracy_gdpr_compliant,air_poc,5000,0.9004,1.704014394211117,1.6319040005328134,2.3694769985013413,3.226773530259381,0.4019808132774416,560.9409772911066,0.9004,0,8.913593769073486,False,1.6928695608912734,1.7151592275309608
compliance_accuracy_gdpr_violation,air_poc,5000,1.0,1.660315338573855,1.5968744992278516,2.2753526991436965,2.9866730506910275,0.35505734929186467,575.2117555655041,1.0,0,8.692451000213623,False,1.6504714484026288,1.6701592287450813
compliance_accuracy_aml_compliant,air_poc,5000,0.9022,1.7219786396082781,1.6575339996052207,2.410190650516597,3.2555372106799045,0.38219008504948065,554.6286262202003,0.9022,0,9.01504135131836,False,1.711382500057126,1.7325747791594301
compliance_accuracy_aml_violation,air_poc,5000,1.0,1.7413915113997063,1.6780279984232038,2.4266200009151366,3.2958828577466206,0.39814929455677645,547.9174180825509,1.0,0,9.125462770462036,False,1.7303529061287972,1.7524301166706153
compliance_accuracy_mixed_compliance,air_poc,5000,0.6252,1.7378572015433746,1.674529499723576,2.382963948002726,3.2035345513941156,0.3894748770343835,546.9488140742759,0.6252,0,9.141623258590698,False,1.7270590926699072,1.748655310416842
